Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of developmental process (GO:0051094)	2/114	0.04062191483296614	0.11907336596343294	0.05862146922664785	0.1561861940805927	-1.2006130182585222	3.846100872406074	XBP1;ZBTB16
GO_Biological_Process_2018	regulation of cell adhesion mediated by integrin (GO:0033628)	1/31	0.08331107608143941	0.14825005896588014	0.1028860302787608	0.18613398313926127	-1.5427550059084132	3.8340142780532487	MUC1
GO_Biological_Process_2018	cellular response to cadmium ion (GO:0071276)	1/30	0.08073326249346238	0.14686966279502642	0.09983377472091355	0.18491937817623755	-1.5199526211393946	3.825119779400561	FOS
GO_Biological_Process_2018	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	5/566	0.020833305509838262	0.11083173082215667	0.04294958258313536	0.14954790264936582	-0.9862559478126892	3.817996339359483	CCND1;WT1;ZBTB16;ESR1;SPDEF
GO_Biological_Process_2018	regulation of cellular biosynthetic process (GO:0031326)	1/30	0.08073326249346238	0.14686966279502642	0.09983377472091355	0.18491937817623755	-1.5167419689594874	3.8170398373107006	C3
GO_Biological_Process_2018	cellular response to cAMP (GO:0071320)	1/31	0.08331107608143941	0.14825005896588014	0.1028860302787608	0.18613398313926127	-1.5252160461590891	3.790426915287562	WT1
GO_Biological_Process_2018	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-1.258635128001204	3.7898467571325285	GSTM2
GO_Biological_Process_2018	negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.318406659008816	3.7719907889428903	PRKCD
GO_Biological_Process_2018	triglyceride homeostasis (GO:0070328)	1/29	0.07814832966588595	0.14377175773746523	0.09677134709755061	0.18172499512558468	-1.4779693798499347	3.767560613311873	XBP1
GO_Biological_Process_2018	respiratory system development (GO:0060541)	1/30	0.08073326249346238	0.14686966279502642	0.09983377472091355	0.18491937817623755	-1.4958726083989995	3.7645199082332255	WT1
GO_Biological_Process_2018	retina homeostasis (GO:0001895)	1/39	0.10367959149759706	0.1676564822828206	0.12694182858479178	0.20774616525422743	-1.653864594361348	3.748401387425549	TF
GO_Biological_Process_2018	positive regulation of phospholipid metabolic process (GO:1903727)	1/29	0.07814832966588595	0.14377175773746523	0.09677134709755061	0.18172499512558468	-1.4400623346291448	3.67092999803121	IRS1
GO_Biological_Process_2018	positive regulation of calcium-mediated signaling (GO:0050850)	1/29	0.07814832966588595	0.14377175773746523	0.09677134709755061	0.18172499512558468	-1.4369766350100055	3.663064097351481	GSTM2
GO_Biological_Process_2018	positive regulation of DNA replication (GO:0045740)	1/36	0.096094027376333	0.1595043427937096	0.11799588137919081	0.19869141182652986	-1.559521547843023	3.653067119658661	IGF1R
GO_Biological_Process_2018	negative regulation of cell-cell adhesion (GO:0022408)	1/32	0.08588178967189924	0.15084840211766784	0.1059281468506296	0.18802859519926501	-1.480785430598823	3.635007593167524	CDH1
GO_Biological_Process_2018	regulation of glucose import (GO:0046324)	1/32	0.08588178967189924	0.15084840211766784	0.1059281468506296	0.18802859519926501	-1.4786113935538243	3.6296708029728766	IRS1
GO_Biological_Process_2018	neuron differentiation (GO:0030182)	2/140	0.0586232025554999	0.1311291907586009	0.08330319024395262	0.1720042229605483	-1.2726575335865544	3.6100518106006985	XBP1;TENM3
GO_Biological_Process_2018	response to amino acid (GO:0043200)	1/35	0.09355152225220159	0.15720513533101918	0.11499399197113064	0.19525021553431562	-1.5229074672347	3.6081377868330073	XBP1
GO_Biological_Process_2018	positive regulation of dephosphorylation (GO:0035306)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.3308538104924237	3.5828214048653053	PRKCD
GO_Biological_Process_2018	vasculogenesis (GO:0001570)	1/33	0.08844542247812906	0.15239538968218844	0.10896015742891328	0.18894154958417939	-1.469978247112517	3.565240571384728	WT1
GO_Biological_Process_2018	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	2/125	0.04793993924226118	0.12234601311871936	0.06870838018588643	0.1638251132394038	-1.1667506953027578	3.544362632959885	MUC1;PRKCD
GO_Biological_Process_2018	positive regulation of T cell differentiation (GO:0045582)	1/33	0.08844542247812906	0.15239538968218844	0.10896015742891328	0.18894154958417939	-1.4572166148291792	3.534288896240541	XBP1
GO_Biological_Process_2018	positive regulation of cation channel activity (GO:2001259)	1/31	0.08331107608143941	0.14825005896588014	0.1028860302787608	0.18613398313926127	-1.4036899636161804	3.4884134822791006	GSTM2
GO_Biological_Process_2018	positive regulation of neuron death (GO:1901216)	1/39	0.10367959149759706	0.1676564822828206	0.12694182858479178	0.20774616525422743	-1.539053000397408	3.488186651845482	FOS
GO_Biological_Process_2018	positive regulation of cellular catabolic process (GO:0031331)	2/107	0.036210065922688245	0.11664507401972697	0.052501365427578835	0.15538110928390036	-1.0508592533087062	3.4871904031343086	IRS1;PRKCD
GO_Biological_Process_2018	positive regulation of lipid kinase activity (GO:0090218)	1/28	0.07555625828862321	0.1419787109262685	0.09369871421918267	0.1793760702440743	-1.3400606808983362	3.461212926141517	IRS1
GO_Biological_Process_2018	negative regulation of receptor activity (GO:2000272)	1/33	0.08844542247812906	0.15239538968218844	0.10896015742891328	0.18894154958417939	-1.4245535443055295	3.455068877545936	GSTM2
GO_Biological_Process_2018	cellular response to alcohol (GO:0097306)	1/29	0.07814832966588595	0.14377175773746523	0.09677134709755061	0.18172499512558468	-1.3538700103237875	3.451213127945823	CDH1
GO_Biological_Process_2018	positive regulation of cellular biosynthetic process (GO:0031328)	2/160	0.074002713227303	0.1419787109262685	0.10407196877664404	0.18765189060390464	-1.3227925459675631	3.444093470147116	IRS1;IGF1R
GO_Biological_Process_2018	regulation of cell-cell adhesion (GO:0022407)	1/33	0.08844542247812906	0.15239538968218844	0.10896015742891328	0.18894154958417939	-1.418953653368996	3.4414870722359083	CDH1
GO_Biological_Process_2018	positive regulation of phospholipase C activity (GO:0010863)	1/31	0.08331107608143941	0.14825005896588014	0.1028860302787608	0.18613398313926127	-1.3830615488005134	3.437148286811268	ESR1
GO_Biological_Process_2018	'de novo' posttranslational protein folding (GO:0051084)	1/31	0.08331107608143941	0.14825005896588014	0.1028860302787608	0.18613398313926127	-1.3825936325716983	3.435985433671697	HSPA2
GO_Biological_Process_2018	positive regulation of release of sequestered calcium ion into cytosol (GO:0051281)	1/32	0.08588178967189924	0.15084840211766784	0.1059281468506296	0.18802859519926501	-1.3986570451728846	3.433400190454797	GSTM2
GO_Biological_Process_2018	regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143)	1/28	0.07555625828862321	0.1419787109262685	0.09369871421918267	0.1793760702440743	-1.3247284399597403	3.4216116220514605	ESR1
GO_Biological_Process_2018	cellular response to estradiol stimulus (GO:0071392)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.193679868602321	3.415144666137799	ESR1
GO_Biological_Process_2018	cilium assembly (GO:0060271)	3/289	0.04724378301061875	0.12184709858751354	0.07590151728733831	0.17025297383242557	-1.1171260794574822	3.4099538620361125	IFT74;ABLIM3;ODF2
GO_Biological_Process_2018	negative regulation of response to external stimulus (GO:0032102)	2/108	0.036828213528045446	0.11710083845469672	0.05336073297061348	0.1561861940805927	-1.0293065060109858	3.3982462230582464	PRKCD;CTNNA2
GO_Biological_Process_2018	positive regulation of intracellular protein transport (GO:0090316)	2/153	0.068482074003988	0.1367962997873778	0.09664763569924789	0.18172499512558468	-1.2668638310371223	3.3966940981663014	ABLIM3;PRKCD
GO_Biological_Process_2018	positive regulation of cellular component organization (GO:0051130)	2/107	0.036210065922688245	0.11664507401972697	0.052501365427578835	0.15538110928390036	-1.0190424155108182	3.3816088315988844	PRKCD;IGF1R
GO_Biological_Process_2018	dendrite morphogenesis (GO:0048813)	1/33	0.08844542247812906	0.15239538968218844	0.10896015742891328	0.18894154958417939	-1.391850685470052	3.375752357488896	CTNNA2
GO_Biological_Process_2018	transferrin transport (GO:0033572)	1/37	0.09862952800391421	0.16108830726090181	0.12098779566525109	0.20041677533979602	-1.455940148487975	3.3725173232649786	TF
GO_Biological_Process_2018	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	2/150	0.06616039966649213	0.13564046817141148	0.09351526581976466	0.1793760702440743	-1.2413915154376578	3.371213653510929	CCND1;ODF2
GO_Biological_Process_2018	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	2/122	0.04589898504409749	0.12080476561013831	0.06590291752156412	0.1638251132394038	-1.0914782538988788	3.3631853410765995	MUC1;PRKCD
GO_Biological_Process_2018	regulation of muscle cell differentiation (GO:0051147)	1/37	0.09862952800391421	0.16108830726090181	0.12098779566525109	0.20041677533979602	-1.4478498575695706	3.3537770980566086	CTNNA2
GO_Biological_Process_2018	apical junction assembly (GO:0043297)	1/36	0.096094027376333	0.1595043427937096	0.11799588137919081	0.19869141182652986	-1.4283296171564954	3.3457594527538026	POF1B
GO_Biological_Process_2018	response to cadmium ion (GO:0046686)	1/32	0.08588178967189924	0.15084840211766784	0.1059281468506296	0.18802859519926501	-1.362005980826687	3.343429763650812	FOS
GO_Biological_Process_2018	response to peptide (GO:1901652)	1/35	0.09355152225220159	0.15720513533101918	0.11499399197113064	0.19525021553431562	-1.4054003007280012	3.3297347605044503	IRS1
GO_Biological_Process_2018	regulation of intracellular estrogen receptor signaling pathway (GO:0033146)	1/31	0.08331107608143941	0.14825005896588014	0.1028860302787608	0.18613398313926127	-1.3379784814467992	3.3251090302406507	ESR1
GO_Biological_Process_2018	positive regulation of protein dephosphorylation (GO:0035307)	1/32	0.08588178967189924	0.15084840211766784	0.1059281468506296	0.18802859519926501	-1.3531763122415383	3.321754839189144	PRKCD
GO_Biological_Process_2018	mitotic DNA damage checkpoint (GO:0044773)	1/40	0.10619419210989499	0.1700358871700677	0.1299040118236084	0.21006303499254134	-1.4764943968838418	3.3110178072343293	CCND1
GO_Biological_Process_2018	antibacterial humoral response (GO:0019731)	1/36	0.096094027376333	0.1595043427937096	0.11799588137919081	0.19869141182652986	-1.4130399069369943	3.3099444056650213	FGB
GO_Biological_Process_2018	regulation of cysteine-type endopeptidase activity (GO:2000116)	1/37	0.09862952800391421	0.16108830726090181	0.12098779566525109	0.20041677533979602	-1.4180804531005715	3.2848197083045316	CST6
GO_Biological_Process_2018	positive regulation of mitotic cell cycle phase transition (GO:1901992)	1/41	0.10870186371434429	0.17269399401011812	0.1328563491594801	0.21272676731822449	-1.4797691956903765	3.2838243939445486	CCND1
GO_Biological_Process_2018	negative regulation of calcium ion transmembrane transporter activity (GO:1901020)	1/33	0.08844542247812906	0.15239538968218844	0.10896015742891328	0.18894154958417939	-1.3532572836631098	3.2821490935085342	GSTM2
GO_Biological_Process_2018	regulation of T cell differentiation (GO:0045580)	1/34	0.09100199363428284	0.15451380169154275	0.11198209487651321	0.19173404900075275	-1.3630075537831388	3.266957182964556	XBP1
GO_Biological_Process_2018	brain development (GO:0007420)	2/120	0.044556897762091215	0.12080476561013831	0.06405491300859056	0.16162462570279046	-1.0476206032038016	3.2591354447795338	APOD;CTNNA2
GO_Biological_Process_2018	cellular response to glucose starvation (GO:0042149)	1/34	0.09100199363428284	0.15451380169154275	0.11198209487651321	0.19173404900075275	-1.35817502391469	3.2553742184227974	XBP1
GO_Biological_Process_2018	positive regulation of nucleocytoplasmic transport (GO:0046824)	1/34	0.09100199363428284	0.15451380169154275	0.11198209487651321	0.19173404900075275	-1.347038796505869	3.2286820859959486	PRKCD
GO_Biological_Process_2018	myeloid cell differentiation (GO:0030099)	1/45	0.11866363423083795	0.1811064829553051	0.1445678787938186	0.2223072098433249	-1.5133891318191592	3.2257320179643534	ZBTB16
GO_Biological_Process_2018	positive regulation of transcription factor import into nucleus (GO:0042993)	1/33	0.08844542247812906	0.15239538968218844	0.10896015742891328	0.18894154958417939	-1.3280942259943158	3.2211193780844454	CDH1
GO_Biological_Process_2018	cellular response to amino acid stimulus (GO:0071230)	1/33	0.08844542247812906	0.15239538968218844	0.10896015742891328	0.18894154958417939	-1.324476736744374	3.2123456295845783	XBP1
GO_Biological_Process_2018	negative regulation of response to stimulus (GO:0048585)	2/128	0.05001367834258635	0.12351862984608447	0.07155304978011315	0.16507016072191186	-1.06968303459268	3.2041913994019526	ESR1;IGF1R
GO_Biological_Process_2018	negative regulation of mitochondrion organization (GO:0010823)	1/34	0.09100199363428284	0.15451380169154275	0.11198209487651321	0.19173404900075275	-1.3319565022376505	3.1925317290457027	BAG4
GO_Biological_Process_2018	anterior/posterior pattern specification (GO:0009952)	1/35	0.09355152225220159	0.15720513533101918	0.11499399197113064	0.19525021553431562	-1.3453951691782426	3.1875680253569088	WT1
GO_Biological_Process_2018	negative regulation of cation channel activity (GO:2001258)	1/31	0.08331107608143941	0.14825005896588014	0.1028860302787608	0.18613398313926127	-1.277683002491993	3.175264287342756	GSTM2
GO_Biological_Process_2018	positive regulation of muscle cell differentiation (GO:0051149)	1/35	0.09355152225220159	0.15720513533101918	0.11499399197113064	0.19525021553431562	-1.3258389550481664	3.1412346028159774	CTNNA2
GO_Biological_Process_2018	calcium ion transmembrane import into cytosol (GO:0097553)	1/37	0.09862952800391421	0.16108830726090181	0.12098779566525109	0.20041677533979602	-1.3544671697489048	3.137466879058041	ITPR1
GO_Biological_Process_2018	regulation of cyclin-dependent protein kinase activity (GO:1904029)	1/36	0.096094027376333	0.1595043427937096	0.11799588137919081	0.19869141182652986	-1.3328410621652151	3.1220843768788806	DIRAS3
GO_Biological_Process_2018	response to lipopolysaccharide (GO:0032496)	2/156	0.0708306003681672	0.1391010585543525	0.09981009660062687	0.18491937817623755	-1.1754814821372388	3.112045098308114	XBP1;S100A7
GO_Biological_Process_2018	transcription initiation from RNA polymerase II promoter (GO:0006367)	2/161	0.07480287248110977	0.1419787109262685	0.105145300290882	0.18802859519926501	-1.1997931650446434	3.1109424889548354	CCND1;ESR1
GO_Biological_Process_2018	entry into host cell (GO:0030260)	1/34	0.09100199363428284	0.15451380169154275	0.11198209487651321	0.19173404900075275	-1.2865017993653844	3.0835825397063634	CDH1
GO_Biological_Process_2018	regulation of cell cycle arrest (GO:0071156)	1/49	0.12851603140089982	0.19078427248038854	0.15612441931282656	0.23433038994466607	-1.5027690136258125	3.083233626421444	CCND1
GO_Biological_Process_2018	positive regulation of gene expression (GO:0010628)	5/772	0.06433762052967512	0.13503741108335116	0.12084585824752812	0.20041677533979602	-1.1236654796418668	3.0829006787959643	CDH1;WT1;ZBTB16;FOS;ESR1
GO_Biological_Process_2018	intraciliary transport involved in cilium assembly (GO:0035735)	1/41	0.10870186371434429	0.17269399401011812	0.1328563491594801	0.21272676731822449	-1.3886700517884818	3.0816620622216355	IFT74
GO_Biological_Process_2018	positive regulation of receptor-mediated endocytosis (GO:0048260)	1/42	0.1112026250599823	0.17496165911947012	0.13579887262893395	0.21532311516066382	-1.4010646517586012	3.0773002096025115	TF
GO_Biological_Process_2018	regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	1/34	0.09100199363428284	0.15451380169154275	0.11198209487651321	0.19173404900075275	-1.2829103945023874	3.0749743952529185	IRS1
GO_Biological_Process_2018	response to lipid (GO:0033993)	2/141	0.05936254629638812	0.1311291907586009	0.08430790619481052	0.1720042229605483	-1.0820208844069537	3.0557262910840666	ESR1;S100A7
GO_Biological_Process_2018	positive regulation of protein localization to nucleus (GO:1900182)	1/43	0.11369649482804467	0.17819739093241618	0.13873161417916785	0.2191206696822128	-1.3940931972564292	3.031069085079781	PRKCD
GO_Biological_Process_2018	positive regulation of phagocytosis (GO:0050766)	1/40	0.10619419210989499	0.1700358871700677	0.1299040118236084	0.21006303499254134	-1.3422809948375969	3.010046150936484	C3
GO_Biological_Process_2018	cellular response to heat (GO:0034605)	1/48	0.12606312114906612	0.1881711423745217	0.15324970410660158	0.23086600526225567	-1.4454679865573965	2.9935245017834333	HSPA2
GO_Biological_Process_2018	positive regulation of response to DNA damage stimulus (GO:2001022)	1/50	0.1309621795771484	0.19266096815049796	0.1589895733792558	0.23602277286720125	-1.4673974074106508	2.98299398161966	PRKCD
GO_Biological_Process_2018	regulation of stress-activated MAPK cascade (GO:0032872)	1/42	0.1112026250599823	0.17496165911947012	0.13579887262893395	0.21532311516066382	-1.3525805223667655	2.970809605223466	IGF1R
GO_Biological_Process_2018	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	2/134	0.05425683797360054	0.1281461050634181	0.07735585595944683	0.17025297383242557	-1.0155971128056225	2.959476645031092	VAV3;PRKCD
GO_Biological_Process_2018	hexose metabolic process (GO:0019318)	1/46	0.12113694099583605	0.1845357138534699	0.14747146523637167	0.22634509259443125	-1.4018602477360689	2.9590937548608887	APOD
GO_Biological_Process_2018	coenzyme metabolic process (GO:0006732)	1/52	0.1358342628705271	0.19839592157612834	0.16469132254853955	0.24271867608871572	-1.4816285124416069	2.9578043234440563	VNN2
GO_Biological_Process_2018	cellular iron ion homeostasis (GO:0006879)	1/57	0.14789741020423863	0.21036019077915266	0.17878054322700596	0.2560740645518627	-1.5464187351156335	2.9555718069224333	TF
GO_Biological_Process_2018	regulation of focal adhesion assembly (GO:0051893)	1/45	0.11866363423083795	0.1811064829553051	0.1445678787938186	0.2223072098433249	-1.3732007940982875	2.9269258484051472	APOD
GO_Biological_Process_2018	cellular macromolecule catabolic process (GO:0044265)	1/49	0.12851603140089982	0.19078427248038854	0.15612441931282656	0.23433038994466607	-1.4257411517958258	2.925195437177348	SIAH2
GO_Biological_Process_2018	ferric iron transport (GO:0015682)	1/37	0.09862952800391421	0.16108830726090181	0.12098779566525109	0.20041677533979602	-1.2624119796463609	2.9242316553163934	TF
GO_Biological_Process_2018	regulation of protein dephosphorylation (GO:0035304)	1/41	0.10870186371434429	0.17269399401011812	0.1328563491594801	0.21272676731822449	-1.3119066917918878	2.9113129328762595	PRKCD
GO_Biological_Process_2018	cellular protein complex assembly (GO:0043623)	2/145	0.06235225166509002	0.13228009702104743	0.08836400464785617	0.17607986256235394	-1.047796578060602	2.9075888710877456	FGB;FGG
GO_Biological_Process_2018	positive regulation of protein kinase B signaling (GO:0051897)	2/128	0.05001367834258635	0.12351862984608447	0.07155304978011315	0.16507016072191186	-0.9687157191889691	2.9017479716061043	IRS1;ESR1
GO_Biological_Process_2018	unsaturated fatty acid metabolic process (GO:0033559)	1/45	0.11866363423083795	0.1811064829553051	0.1445678787938186	0.2223072098433249	-1.3565042966358514	2.89133789199654	GSTM2
GO_Biological_Process_2018	ERBB2 signaling pathway (GO:0038128)	1/40	0.10619419210989499	0.1700358871700677	0.1299040118236084	0.21006303499254134	-1.286680423913731	2.8853626568373203	GRB7
GO_Biological_Process_2018	axon guidance (GO:0007411)	2/159	0.07320538482336066	0.14138006784606386	0.1030017501789041	0.18613398313926127	-1.1023586179962954	2.88210150174832	GRB7;SIAH2
GO_Biological_Process_2018	positive regulation of receptor activity (GO:2000273)	1/38	0.10115804307867286	0.16488761021823678	0.12396976727665036	0.20452502091188277	-1.253470810798773	2.8717908773954397	GSTM2
GO_Biological_Process_2018	protein autophosphorylation (GO:0046777)	2/176	0.08713061405212888	0.15239538968218844	0.12159732945342108	0.20101789757512833	-1.1755912423220305	2.8688505323005487	TNK2;IGF1R
GO_Biological_Process_2018	response to estradiol (GO:0032355)	1/31	0.08331107608143941	0.14825005896588014	0.1028860302787608	0.18613398313926127	-1.153709363925906	2.867168252298804	ESR1
GO_Biological_Process_2018	response to cAMP (GO:0051591)	1/41	0.10870186371434429	0.17269399401011812	0.1328563491594801	0.21272676731822449	-1.2893494355057	2.8612550801592462	WT1
GO_Biological_Process_2018	regulation of cellular amino acid metabolic process (GO:0006521)	1/52	0.1358342628705271	0.19839592157612834	0.16469132254853955	0.24271867608871572	-1.427124346534689	2.848996578309935	OAZ3
GO_Biological_Process_2018	response to hydrogen peroxide (GO:0042542)	1/44	0.11618349169288288	0.1793715589862405	0.14165460565216376	0.22032157176815548	-1.3126588018189709	2.825609007260665	PRKCD
GO_Biological_Process_2018	regulation of response to DNA damage stimulus (GO:2001020)	1/37	0.09862952800391421	0.16108830726090181	0.12098779566525109	0.20041677533979602	-1.2197279562557442	2.8253590413143685	PRKCD
GO_Biological_Process_2018	cellular protein metabolic process (GO:0044267)	4/485	0.04669141247508414	0.12080476561013831	0.08281069065696708	0.1720042229605483	-0.9183376449159276	2.8139656366317736	C3;TF;SIAH2;FGG
GO_Biological_Process_2018	interleukin-12-mediated signaling pathway (GO:0035722)	1/47	0.12360343048294122	0.1865496219325872	0.15036539653248282	0.22863395181711457	-1.322572950590181	2.76507282167671	SERPINB2
GO_Biological_Process_2018	regulation of smooth muscle cell proliferation (GO:0048660)	1/45	0.11866363423083795	0.1811064829553051	0.1445678787938186	0.2223072098433249	-1.2955866123666295	2.761494139007997	APOD
GO_Biological_Process_2018	signal transduction by p53 class mediator (GO:0072331)	1/40	0.10619419210989499	0.1700358871700677	0.1299040118236084	0.21006303499254134	-1.2296844763674342	2.7575500503931183	MYO6
GO_Biological_Process_2018	protein methylation (GO:0006479)	1/47	0.12360343048294122	0.1865496219325872	0.15036539653248282	0.22863395181711457	-1.3118389297747026	2.7426314514589483	PRMT8
GO_Biological_Process_2018	male gonad development (GO:0008584)	1/44	0.11618349169288288	0.1793715589862405	0.14165460565216376	0.22032157176815548	-1.2726688672017727	2.739527293339622	WT1
GO_Biological_Process_2018	regulation of transcription, DNA-templated (GO:0006355)	8/1599	0.07586786113660152	0.14214323408351778	0.1709567418639589	0.2501431680774264	-1.0608789501333262	2.7357544517723884	PRMT8;CDH1;WT1;ZBTB16;FOS;ESR1;IKZF3;SPDEF
GO_Biological_Process_2018	positive regulation of reactive oxygen species metabolic process (GO:2000379)	1/40	0.10619419210989499	0.1700358871700677	0.1299040118236084	0.21006303499254134	-1.2172015874965076	2.7295573486093567	PRKCD
GO_Biological_Process_2018	development of primary male sexual characteristics (GO:0046546)	1/44	0.11618349169288288	0.1793715589862405	0.14165460565216376	0.22032157176815548	-1.265172659213295	2.7233910721196146	WT1
GO_Biological_Process_2018	branching morphogenesis of an epithelial tube (GO:0048754)	1/44	0.11618349169288288	0.1793715589862405	0.14165460565216376	0.22032157176815548	-1.262435756778133	2.7174996583249014	WT1
GO_Biological_Process_2018	regulation of primary metabolic process (GO:0080090)	2/140	0.0586232025554999	0.1311291907586009	0.08330319024395262	0.1720042229605483	-0.9521106494356852	2.7007805974330004	IRS1;OAZ3
GO_Biological_Process_2018	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	2/136	0.05569885932083439	0.12915886801403553	0.0793226369188328	0.171936034810768	-0.9325775092033785	2.693093238216996	VAV3;PRKCD
GO_Biological_Process_2018	response to unfolded protein (GO:0006986)	1/44	0.11618349169288288	0.1793715589862405	0.14165460565216376	0.22032157176815548	-1.250737786523346	2.6923187887243696	HSPA2
GO_Biological_Process_2018	adherens junction organization (GO:0034332)	1/45	0.11866363423083795	0.1811064829553051	0.1445678787938186	0.2223072098433249	-1.257377686285408	2.6800532500516474	CDH1
GO_Biological_Process_2018	autophagosome organization (GO:1905037)	1/57	0.14789741020423863	0.21036019077915266	0.17878054322700596	0.2560740645518627	-1.3893758955446178	2.6554258124544927	ATG16L1
GO_Biological_Process_2018	positive regulation of interleukin-6 production (GO:0032755)	1/44	0.11618349169288288	0.1793715589862405	0.14165460565216376	0.22032157176815548	-1.2333962391533646	2.6549896424294177	XBP1
GO_Biological_Process_2018	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	2/143	0.06085097931412527	0.13228009702104743	0.08632857954774772	0.1752604422682633	-0.948083754791742	2.6539967998333487	TENM3;CDH1
GO_Biological_Process_2018	regulation of cell migration (GO:0030334)	3/317	0.05912859569439683	0.1311291907586009	0.09375976186990873	0.1793760702440743	-0.9331838653335324	2.6390818760578583	GRB7;XBP1;IGF1R
GO_Biological_Process_2018	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	1/48	0.12606312114906612	0.1881711423745217	0.15324970410660158	0.23086600526225567	-1.260170213253919	2.6097779022956367	TENM3
GO_Biological_Process_2018	intraciliary transport (GO:0042073)	1/47	0.12360343048294122	0.1865496219325872	0.15036539653248282	0.22863395181711457	-1.2350722194257675	2.58213705733071	IFT74
GO_Biological_Process_2018	positive regulation of transport (GO:0051050)	1/45	0.11866363423083795	0.1811064829553051	0.1445678787938186	0.2223072098433249	-1.2089736153210189	2.576881793202368	C3
GO_Biological_Process_2018	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	1/42	0.1112026250599823	0.17496165911947012	0.13579887262893395	0.21532311516066382	-1.1701008766751109	2.570011075883456	CDH1
GO_Biological_Process_2018	eye development (GO:0001654)	1/44	0.11618349169288288	0.1793715589862405	0.14165460565216376	0.22032157176815548	-1.186421990134374	2.553873601495217	WT1
GO_Biological_Process_2018	gonad development (GO:0008406)	1/50	0.1309621795771484	0.19266096815049796	0.1589895733792558	0.23602277286720125	-1.25557614613531	2.5523938290145094	WT1
GO_Biological_Process_2018	neuron development (GO:0048666)	2/145	0.06235225166509002	0.13228009702104743	0.08836400464785617	0.17607986256235394	-0.9181194396947014	2.5477405835078346	XBP1;TENM3
GO_Biological_Process_2018	regulation of cellular amine metabolic process (GO:0033238)	1/52	0.1358342628705271	0.19839592157612834	0.16469132254853955	0.24271867608871572	-1.2606989497435563	2.5167582648419327	OAZ3
GO_Biological_Process_2018	negative regulation of protein secretion (GO:0050709)	1/43	0.11369649482804467	0.17819739093241618	0.13873161417916785	0.2191206696822128	-1.1570199829435972	2.515619119311142	IRS1
GO_Biological_Process_2018	negative regulation of intracellular signal transduction (GO:1902532)	2/162	0.07560584115582888	0.1419787109262685	0.1062217125068976	0.18802859519926501	-0.9632607194211606	2.487352765983207	ITPR1;ESR1
GO_Biological_Process_2018	regulation of calcium-mediated signaling (GO:0050848)	1/42	0.1112026250599823	0.17496165911947012	0.13579887262893395	0.21532311516066382	-1.1305292989951514	2.483096011588605	ITPR1
GO_Biological_Process_2018	cellular response to interleukin-12 (GO:0071349)	1/47	0.12360343048294122	0.1865496219325872	0.15036539653248282	0.22863395181711457	-1.1772646203100992	2.461280040612055	SERPINB2
GO_Biological_Process_2018	regulation of cell proliferation (GO:0042127)	5/741	0.055867110139065125	0.12915886801403553	0.10635727900228358	0.18802859519926501	-0.8490198114081168	2.4492348974473868	XBP1;IRS1;WT1;TNK2;IGF1R
GO_Biological_Process_2018	neurogenesis (GO:0022008)	1/51	0.1334015839860347	0.19589601972724002	0.16184519744126968	0.23982515620842712	-1.206670871778068	2.4307072718191813	CDH1
GO_Biological_Process_2018	regulation of ossification (GO:0030278)	1/39	0.10367959149759706	0.1676564822828206	0.12694182858479178	0.20774616525422743	-1.070172947166283	2.4254934615686783	ZBTB16
GO_Biological_Process_2018	positive regulation of cellular amide metabolic process (GO:0034250)	1/62	0.15979513019502112	0.21961725313480973	0.19263688946232238	0.2679164930235373	-1.318290957148324	2.417564641071284	PRKCD
GO_Biological_Process_2018	regulation of release of sequestered calcium ion into cytosol (GO:0051279)	1/50	0.1309621795771484	0.19266096815049796	0.1589895733792558	0.23602277286720125	-1.1835080838335736	2.4058905061740954	GSTM2
GO_Biological_Process_2018	lipid homeostasis (GO:0055088)	1/50	0.1309621795771484	0.19266096815049796	0.1589895733792558	0.23602277286720125	-1.167723846349682	2.373803571045875	XBP1
GO_Biological_Process_2018	cell morphogenesis involved in differentiation (GO:0000904)	1/55	0.14309212831546686	0.20567916151164986	0.17317301305029514	0.2506856227992727	-1.2179744891382631	2.3680671215758022	POF1B
