Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	regulation of cell division (GO:0051302)	1/66	0.19895043682589603	0.25108183471075673	0.2431477177659347	0.3080959000953588	-1.0070921276627791	1.6261512017754218	MYC
GO_Biological_Process_2018	monocarboxylic acid biosynthetic process (GO:0072330)	1/69	0.2070009243907529	0.2571169376643037	0.25255274663608357	0.3149402811419592	-1.0321033500943864	1.6255958244211328	XBP1
GO_Biological_Process_2018	regulation of cardiac conduction (GO:1903779)	1/68	0.20432632394663386	0.2558143896626291	0.2494305776511467	0.3135319111886585	-1.0144684822167498	1.6110134201572712	ITPR1
GO_Biological_Process_2018	IRE1-mediated unfolded protein response (GO:0036498)	1/58	0.1770867771013566	0.23380408053661603	0.21749499099793584	0.28795970757650974	-0.9276327451400216	1.605839331064429	XBP1
GO_Biological_Process_2018	cellular amide metabolic process (GO:0043603)	1/63	0.190819453079792	0.24474668981973324	0.23362634342331878	0.3004676678359849	-0.9624314783667476	1.5941980348295155	VNN2
GO_Biological_Process_2018	sterol homeostasis (GO:0055092)	1/59	0.17985155426575894	0.2364622106223908	0.22074774841618383	0.29104172416882323	-0.9248400236877335	1.5866772477359508	XBP1
GO_Biological_Process_2018	dicarboxylic acid metabolic process (GO:0043648)	1/60	0.18260718064667167	0.23842486657048162	0.2239872090340045	0.2932648062803056	-0.9303843006338216	1.5820421997438556	ASS1
GO_Biological_Process_2018	epidermal cell differentiation (GO:0009913)	1/68	0.20432632394663386	0.2558143896626291	0.2494305776511467	0.3135319111886585	-0.98441051386694	1.5632802561969743	S100A7
GO_Biological_Process_2018	cellular response to light stimulus (GO:0071482)	1/67	0.20164283777355202	0.25380111847764397	0.24629558528930276	0.3112490395088379	-0.9642641060742604	1.5440349162240945	MYC
GO_Biological_Process_2018	cilium organization (GO:0044782)	2/193	0.1366617144942872	0.19563742516194346	0.19319532844334847	0.2643136087688708	-0.7734626680910955	1.5393814794400156	IFT74;ABLIM3
GO_Biological_Process_2018	regulation of cellular catabolic process (GO:0031329)	1/56	0.1715296507297171	0.2277411959055597	0.21094937096416796	0.2808691201553943	-0.8711187471951066	1.5357815993271378	ITPR1
GO_Biological_Process_2018	synapse assembly (GO:0007416)	1/64	0.19353877377816314	0.24689270600890006	0.23681314911971438	0.30291546445665374	-0.918466057227672	1.5083760533231525	CDH1
GO_Biological_Process_2018	positive regulation of catabolic process (GO:0009896)	1/63	0.190819453079792	0.24474668981973324	0.23362634342331878	0.3004676678359849	-0.9087007019077554	1.5051968953549937	OAZ3
GO_Biological_Process_2018	cellular response to lipid (GO:0071396)	2/179	0.12096189533136031	0.18096359618510946	0.17235936844321645	0.24696520943988834	-0.7018062198006637	1.4824110297331334	XBP1;ESR1
GO_Biological_Process_2018	negative regulation of apoptotic signaling pathway (GO:2001234)	1/66	0.19895043682589603	0.25108183471075673	0.2431477177659347	0.3080959000953588	-0.9118909348555536	1.4724298789276262	SIAH2
GO_Biological_Process_2018	negative regulation of supramolecular fiber organization (GO:1902904)	1/55	0.16873724136031518	0.22562033405685214	0.2076564004022184	0.2788444409383985	-0.8232113797767744	1.4648326677560484	PRKCD
GO_Biological_Process_2018	positive regulation of multicellular organismal process (GO:0051240)	2/203	0.14814079095291827	0.204641999542583	0.20827864081558267	0.2792827229118039	-0.7639856691208684	1.4589010495951007	XBP1;ZBTB16
GO_Biological_Process_2018	response to organic cyclic compound (GO:0014070)	1/70	0.20966666811822693	0.25974453373176687	0.2556621437914153	0.3175819547156213	-0.9314885436382476	1.4552052196565592	ESR1
GO_Biological_Process_2018	negative regulation of peptidase activity (GO:0010466)	1/63	0.190819453079792	0.24474668981973324	0.23362634342331878	0.3004676678359849	-0.8738622035251823	1.4474894461429622	SERPINB2
GO_Biological_Process_2018	renal system development (GO:0072001)	1/60	0.18260718064667167	0.23842486657048162	0.2239872090340045	0.2932648062803056	-0.846840032698279	1.4399820238244052	WT1
GO_Biological_Process_2018	cellular response to tumor necrosis factor (GO:0071356)	2/195	0.13894101302700096	0.19737929498429213	0.19620026859364065	0.2676489213184926	-0.7234786362612726	1.4279339824696693	BAG4;YBX3
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	1/63	0.190819453079792	0.24474668981973324	0.23362634342331878	0.3004676678359849	-0.8599183437281234	1.4243924523454061	MUC1
GO_Biological_Process_2018	carbohydrate homeostasis (GO:0033500)	1/64	0.19353877377816314	0.24689270600890006	0.23681314911971438	0.30291546445665374	-0.8667662648205735	1.4234706523940956	IRS1
GO_Biological_Process_2018	protein oligomerization (GO:0051259)	2/218	0.16571001490627432	0.22315300152856343	0.23112681463933774	0.29929178740676926	-0.7861411588902134	1.4131012456316534	ATG16L1;IGF1R
GO_Biological_Process_2018	regulation of neuron death (GO:1901214)	1/73	0.21761104723965805	0.2657501016743043	0.264914216958089	0.3256237250109844	-0.9251044866806776	1.4108268939641706	FOS
GO_Biological_Process_2018	defense response to Gram-negative bacterium (GO:0050829)	1/72	0.21497170079283617	0.2645805548219521	0.2618428278946954	0.32353354650862887	-0.9167447938726576	1.4092649110525124	S100A7
GO_Biological_Process_2018	regulation of epithelial cell proliferation (GO:0050678)	1/73	0.21761104723965805	0.2657501016743043	0.264914216958089	0.3256237250109844	-0.9142440830650722	1.3942642789073805	MYC
GO_Biological_Process_2018	regulation of hydrolase activity (GO:0051336)	1/81	0.2384134996752609	0.282741637805837	0.28903711820422606	0.34581880809225496	-0.9682164326156978	1.3881790702094183	VAV3
GO_Biological_Process_2018	positive regulation of plasma membrane bounded cell projection assembly (GO:0120034)	1/70	0.20966666811822693	0.25974453373176687	0.2556621437914153	0.3175819547156213	-0.8875588785910004	1.3865767020960202	FSCN1
GO_Biological_Process_2018	cellular protein catabolic process (GO:0044257)	1/63	0.190819453079792	0.24474668981973324	0.23362634342331878	0.3004676678359849	-0.8349816317961891	1.3830865952006852	SIAH2
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	1/60	0.18260718064667167	0.23842486657048162	0.2239872090340045	0.2932648062803056	-0.811640533546742	1.3801281623290609	SIAH2
GO_Biological_Process_2018	negative regulation of MAP kinase activity (GO:0043407)	1/62	0.18809110037309473	0.24289739911381866	0.2304264534153481	0.29879474179133064	-0.8197844876827722	1.3697195785977463	PRKCD
GO_Biological_Process_2018	positive regulation of endocytosis (GO:0045807)	1/65	0.19624909191403192	0.24900422414898662	0.23998692310895045	0.30573232849507304	-0.8367216564548273	1.3624929035166078	TF
GO_Biological_Process_2018	vascular endothelial growth factor receptor signaling pathway (GO:0048010)	1/71	0.2123235839890979	0.2623474650336498	0.25875882049638027	0.32056210833147364	-0.8776249286535126	1.3600060543477317	VAV3
GO_Biological_Process_2018	interferon-gamma-mediated signaling pathway (GO:0060333)	1/71	0.2123235839890979	0.2623474650336498	0.25875882049638027	0.32056210833147364	-0.8766927594740578	1.3585615241317546	PRKCD
GO_Biological_Process_2018	positive regulation of cell projection organization (GO:0031346)	1/64	0.19353877377816314	0.24689270600890006	0.23681314911971438	0.30291546445665374	-0.8130712119568765	1.3352884802994716	TENM3
GO_Biological_Process_2018	regulation of myeloid cell differentiation (GO:0045637)	1/66	0.19895043682589603	0.25108183471075673	0.2431477177659347	0.3080959000953588	-0.8249253390743637	1.332006570862556	ZBTB16
GO_Biological_Process_2018	regulation of endopeptidase activity (GO:0052548)	1/69	0.2070009243907529	0.2571169376643037	0.25255274663608357	0.3149402811419592	-0.8411617455018313	1.3248566832241366	SERPINB2
GO_Biological_Process_2018	O-glycan processing (GO:0016266)	1/66	0.19895043682589603	0.25108183471075673	0.2431477177659347	0.3080959000953588	-0.8142150812171075	1.314712722358029	MUC1
GO_Biological_Process_2018	regulation of actin filament polymerization (GO:0030833)	1/69	0.2070009243907529	0.2571169376643037	0.25255274663608357	0.3149402811419592	-0.8279597901194334	1.3040631807693124	PRKCD
GO_Biological_Process_2018	positive regulation of lymphocyte proliferation (GO:0050671)	1/72	0.21497170079283617	0.2645805548219521	0.2618428278946954	0.32353354650862887	-0.8476418285124417	1.3030364546895992	VAV3
GO_Biological_Process_2018	water-soluble vitamin metabolic process (GO:0006767)	1/78	0.2306772221835636	0.27634428647371095	0.2800836566958919	0.33853901654407415	-0.8836320584557672	1.296054820262236	VNN2
GO_Biological_Process_2018	regulation of DNA replication (GO:0006275)	1/62	0.18809110037309473	0.24289739911381866	0.2304264534153481	0.29879474179133064	-0.7745465272119314	1.2941346888081275	IGF1R
GO_Biological_Process_2018	regulation of translation (GO:0006417)	2/214	0.160987556723686	0.2177252916148419	0.22501310812935768	0.2941999640915702	-0.7068553655884703	1.2910205761528748	GRB7;IGF2BP3
GO_Biological_Process_2018	positive regulation of protein targeting to mitochondrion (GO:1903955)	1/82	0.24097518929395934	0.28364161931857557	0.29199720235342863	0.3471604017904742	-0.9051222587039376	1.2880444579299606	ABLIM3
GO_Biological_Process_2018	hemopoiesis (GO:0030097)	1/77	0.22808130023359588	0.2739297040973466	0.2770746019666586	0.335761776966015	-0.8655715776918645	1.2793607827758118	ZBTB16
GO_Biological_Process_2018	peptidyl-threonine phosphorylation (GO:0018107)	1/69	0.2070009243907529	0.2571169376643037	0.25255274663608357	0.3149402811419592	-0.8016640507344014	1.2626465492464467	PRKCD
GO_Biological_Process_2018	canonical Wnt signaling pathway (GO:0060070)	1/74	0.22024165193822934	0.26792283431660857	0.267973038447914	0.3281223875065011	-0.8295439687175878	1.255124842591449	MYC
GO_Biological_Process_2018	regulation of cell growth (GO:0001558)	2/202	0.14698386529345514	0.20374855923204357	0.2067641033839668	0.2788444409383985	-0.6527615002238301	1.2516260879506749	CDKN2A;WT1
GO_Biological_Process_2018	glucose homeostasis (GO:0042593)	1/75	0.22286354340513442	0.26972203201852174	0.2710193429087796	0.3305455551755658	-0.8278569392291735	1.2427752010564572	IRS1
GO_Biological_Process_2018	transforming growth factor beta receptor signaling pathway (GO:0007179)	1/77	0.22808130023359588	0.2739297040973466	0.2770746019666586	0.335761776966015	-0.8404453318285878	1.242222856341607	FOS
GO_Biological_Process_2018	nucleic acid-templated transcription (GO:0097659)	1/77	0.22808130023359588	0.2739297040973466	0.2770746019666586	0.335761776966015	-0.8385413299580893	1.2394086404105071	ESR1
GO_Biological_Process_2018	epidermis development (GO:0008544)	1/82	0.24097518929395934	0.28364161931857557	0.29199720235342863	0.3471604017904742	-0.8702646913165571	1.2384400027765474	S100A7
GO_Biological_Process_2018	lipid biosynthetic process (GO:0008610)	1/73	0.21761104723965805	0.2657501016743043	0.264914216958089	0.3256237250109844	-0.8100924850456893	1.235428301295469	XBP1
GO_Biological_Process_2018	protein catabolic process (GO:0030163)	1/82	0.24097518929395934	0.28364161931857557	0.29199720235342863	0.3471604017904742	-0.8658469023292718	1.2321532182381527	SIAH2
GO_Biological_Process_2018	regulation of G-protein coupled receptor protein signaling pathway (GO:0008277)	1/75	0.22286354340513442	0.26972203201852174	0.2710193429087796	0.3305455551755658	-0.8167609326058218	1.2261179246493772	C3
GO_Biological_Process_2018	ephrin receptor signaling pathway (GO:0048013)	1/83	0.24352839051753059	0.28451831763434254	0.29494516682587707	0.34760079585971054	-0.8652581206811015	1.222195914614049	VAV3
GO_Biological_Process_2018	negative regulation of phosphorylation (GO:0042326)	1/76	0.22547675006329995	0.2718391469473245	0.27405318069164947	0.33338428166613027	-0.8179653813777185	1.2183907057955394	CDKN2A
GO_Biological_Process_2018	positive regulation of protein complex assembly (GO:0031334)	1/89	0.2586708871455595	0.30035094399189194	0.31238115823681484	0.365412408148145	-0.8981884314953038	1.2145292575504405	FSCN1
GO_Biological_Process_2018	C-terminal protein lipidation (GO:0006501)	1/76	0.22547675006329995	0.2718391469473245	0.27405318069164947	0.33338428166613027	-0.8103506741987657	1.2070483083476622	VNN2
GO_Biological_Process_2018	positive regulation of cell cycle (GO:0045787)	1/83	0.24352839051753059	0.28451831763434254	0.29494516682587707	0.34760079585971054	-0.8542775136969917	1.206685568423484	CCND1
GO_Biological_Process_2018	intracellular steroid hormone receptor signaling pathway (GO:0030518)	1/67	0.20164283777355202	0.25380111847764397	0.24629558528930276	0.3112490395088379	-0.7514133208370691	1.2032060475752917	ESR1
GO_Biological_Process_2018	glucose metabolic process (GO:0006006)	1/65	0.19624909191403192	0.24900422414898662	0.23998692310895045	0.30573232849507304	-0.7303043097387801	1.189206030166141	APOD
GO_Biological_Process_2018	regulation of cell cycle G2/M phase transition (GO:1902749)	1/85	0.24860943859140974	0.28938016033328084	0.3008049315633817	0.3527451619824008	-0.8504876626541732	1.1837700776576576	ODF2
GO_Biological_Process_2018	divalent metal ion transport (GO:0070838)	1/89	0.2586708871455595	0.30035094399189194	0.31238115823681484	0.365412408148145	-0.8714874049999913	1.1784241633986503	ITPR1
GO_Biological_Process_2018	cellular response to decreased oxygen levels (GO:0036294)	1/65	0.19624909191403192	0.24900422414898662	0.23998692310895045	0.30573232849507304	-0.7213030734172466	1.174548682030886	MYC
GO_Biological_Process_2018	regulation of cellular response to heat (GO:1900034)	1/79	0.23326454404172403	0.2780324868376105	0.2830803946331783	0.3402730659713724	-0.8069267858051267	1.1745481751982387	BAG4
GO_Biological_Process_2018	extracellular matrix disassembly (GO:0022617)	1/79	0.23326454404172403	0.2780324868376105	0.2830803946331783	0.3402730659713724	-0.8024672280619526	1.1680569228298965	CDH1
GO_Biological_Process_2018	regulation of gene expression, epigenetic (GO:0040029)	1/75	0.22286354340513442	0.26972203201852174	0.2710193429087796	0.3305455551755658	-0.7769567594419174	1.1663640747236677	DIRAS3
GO_Biological_Process_2018	positive regulation of translation (GO:0045727)	1/79	0.23326454404172403	0.2780324868376105	0.2830803946331783	0.3402730659713724	-0.8013005221291245	1.1663586865728997	YBX3
GO_Biological_Process_2018	negative regulation of defense response (GO:0031348)	1/81	0.2384134996752609	0.282741637805837	0.28903711820422606	0.34581880809225496	-0.8076450812010588	1.15796010077212	PRKCD
GO_Biological_Process_2018	defense response to bacterium (GO:0042742)	2/242	0.19451425868689803	0.2478022404864126	0.26798978894863595	0.3281223875065011	-0.7044165424058524	1.1533058496276622	PRKCD;S100A7
GO_Biological_Process_2018	positive regulation of protein catabolic process (GO:0045732)	1/82	0.24097518929395934	0.28364161931857557	0.29199720235342863	0.3471604017904742	-0.8090911429862954	1.1513862935776031	OAZ3
GO_Biological_Process_2018	regulation of signal transduction (GO:0009966)	2/234	0.18483281502236393	0.24099748257059608	0.255680387271051	0.3175819547156213	-0.6810740777638697	1.1498597935661747	ESR1;IGF1R
GO_Biological_Process_2018	signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	1/64	0.19353877377816314	0.24689270600890006	0.23681314911971438	0.30291546445665374	-0.6966722790421398	1.1441291427721674	MUC1
GO_Biological_Process_2018	regulation of immune effector process (GO:0002697)	1/115	0.32091068528757904	0.3514381518694602	0.38316400842791504	0.42107895687538055	-1.0031468674919506	1.1401691393279991	C3
GO_Biological_Process_2018	neutrophil degranulation (GO:0043312)	3/480	0.21727219448083104	0.2657501016743043	0.3231640403672551	0.37339884223584946	-0.7437453952627744	1.1354049624227651	C3;PRKCD;S100A7
GO_Biological_Process_2018	negative regulation of cell communication (GO:0010648)	1/79	0.23326454404172403	0.2780324868376105	0.2830803946331783	0.3402730659713724	-0.7798338467687891	1.1351121784440394	IGF1R
GO_Biological_Process_2018	positive regulation of cytokine secretion (GO:0050715)	1/74	0.22024165193822934	0.26792283431660857	0.267973038447914	0.3281223875065011	-0.7482050445844672	1.1320566169168471	XBP1
GO_Biological_Process_2018	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	1/69	0.2070009243907529	0.2571169376643037	0.25255274663608357	0.3149402811419592	-0.7169210135196036	1.129173552155078	SIAH2
GO_Biological_Process_2018	negative regulation of protein binding (GO:0032091)	1/68	0.20432632394663386	0.2558143896626291	0.2494305776511467	0.3135319111886585	-0.7072259288460154	1.1231008970968606	PRKCD
GO_Biological_Process_2018	negative regulation of cell cycle (GO:0045786)	1/73	0.21761104723965805	0.2657501016743043	0.264914216958089	0.3256237250109844	-0.7363525007441521	1.1229714334378875	CDKN2A
GO_Biological_Process_2018	negative regulation of cell cycle process (GO:0010948)	1/82	0.24097518929395934	0.28364161931857557	0.29199720235342863	0.3471604017904742	-0.785513654572133	1.1178340822694253	CCND1
GO_Biological_Process_2018	skin development (GO:0043588)	1/95	0.273514706974928	0.312967131374948	0.32939296927396133	0.37828097687909923	-0.8605452757047847	1.115610796760912	S100A7
GO_Biological_Process_2018	C-terminal protein amino acid modification (GO:0018410)	1/83	0.24352839051753059	0.28451831763434254	0.29494516682587707	0.34760079585971054	-0.7810969949892529	1.1033164940904625	VNN2
GO_Biological_Process_2018	cellular response to acid chemical (GO:0071229)	1/92	0.26612976629670115	0.30633497819423805	0.32093944634157034	0.3721951318752362	-0.8186722545024558	1.08373479035642	XBP1
GO_Biological_Process_2018	protein tetramerization (GO:0051262)	1/91	0.2636517244736289	0.30500885772439396	0.31809838692923803	0.37072207069284036	-0.8097534155369728	1.07950355230339	IGF1R
GO_Biological_Process_2018	neutrophil mediated immunity (GO:0002446)	3/488	0.22430160398559773	0.2711148708865612	0.3323016464181543	0.38023364147725774	-0.7210929121285622	1.077863499576606	C3;PRKCD;S100A7
GO_Biological_Process_2018	response to ionizing radiation (GO:0010212)	1/78	0.2306772221835636	0.27634428647371095	0.2800836566958919	0.33853901654407415	-0.7319626905171593	1.073595920630994	MYC
GO_Biological_Process_2018	regulation of protein serine/threonine kinase activity (GO:0071900)	1/81	0.2384134996752609	0.282741637805837	0.28903711820422606	0.34581880809225496	-0.7458640604225785	1.0693816413576636	DIRAS3
GO_Biological_Process_2018	regulation of protein activation cascade (GO:2000257)	1/109	0.3070211591260744	0.34097408731178164	0.36749416651569855	0.4095802753138361	-0.8975458905547455	1.0598568431917879	C3
GO_Biological_Process_2018	positive regulation of cell cycle arrest (GO:0071158)	1/83	0.24352839051753059	0.28451831763434254	0.29494516682587707	0.34760079585971054	-0.7466271289915738	1.0546270586576063	MUC1
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	1/94	0.2710612307511104	0.31091348946421404	0.3265866907318118	0.376432034250098	-0.8074800097053728	1.0540929154221679	MUC1
GO_Biological_Process_2018	B cell receptor signaling pathway (GO:0050853)	1/105	0.29760639332928224	0.33326267532958764	0.3568308207655997	0.40053304970597664	-0.869444301028563	1.0537521411839912	VAV3
GO_Biological_Process_2018	regulation of protein catabolic process (GO:0042176)	1/92	0.26612976629670115	0.30633497819423805	0.32093944634157034	0.3721951318752362	-0.7900999898953359	1.0459116480382231	OAZ3
GO_Biological_Process_2018	regulation of humoral immune response (GO:0002920)	1/114	0.31861495977357596	0.3493292938748613	0.38057913907675894	0.41872576607046724	-0.9073063659352096	1.0377515513518636	C3
GO_Biological_Process_2018	positive regulation of vasculature development (GO:1904018)	1/105	0.29760639332928224	0.33326267532958764	0.3568308207655997	0.40053304970597664	-0.8520947843074028	1.0327248133013398	XBP1
GO_Biological_Process_2018	negative regulation of signaling (GO:0023057)	1/84	0.24607313108367118	0.28713601451543325	0.29788106036194917	0.3506230934933668	-0.7363823167214734	1.032501165120178	IGF1R
GO_Biological_Process_2018	glycosaminoglycan biosynthetic process (GO:0006024)	1/100	0.2856605913965568	0.32333764781576685	0.3432527808096062	0.38945988591859193	-0.7996705053896085	1.001947892440801	GLCE
GO_Biological_Process_2018	cellular response to transforming growth factor beta stimulus (GO:0071560)	1/101	0.2880656537211885	0.32527987692918897	0.34599074864201707	0.3916250200456403	-0.8028502229516059	0.999200781443791	FOS
GO_Biological_Process_2018	positive regulation of programmed cell death (GO:0043068)	2/258	0.2140643585889304	0.2641526202718303	0.292603989224044	0.34744423374528005	-0.6432169318169815	0.99150511503752	VAV3;SPDEF
GO_Biological_Process_2018	phagocytosis, engulfment (GO:0006911)	1/105	0.29760639332928224	0.33326267532958764	0.3568308207655997	0.40053304970597664	-0.8159629076880055	0.9889335752569436	C3
GO_Biological_Process_2018	fatty acid metabolic process (GO:0006631)	1/107	0.3023294200331275	0.3369527420440051	0.3621844063134558	0.4050972506633912	-0.8250305117667213	0.9869328998926528	XBP1
GO_Biological_Process_2018	axon development (GO:0061564)	1/95	0.273514706974928	0.312967131374948	0.32939296927396133	0.37828097687909923	-0.7589464948391667	0.9838981488951732	CTNNA2
GO_Biological_Process_2018	regulation of lipid metabolic process (GO:0019216)	1/101	0.2880656537211885	0.32527987692918897	0.34599074864201707	0.3916250200456403	-0.7871116953763759	0.9796131315903359	IRS1
GO_Biological_Process_2018	positive regulation of angiogenesis (GO:0045766)	1/104	0.29523308293137435	0.33218120415639724	0.35413748249112503	0.39940953819787567	-0.8021288370828334	0.9785892586020332	XBP1
GO_Biological_Process_2018	regulation of kinase activity (GO:0043549)	1/102	0.290462739072779	0.32759477381684987	0.3487174914072966	0.39423869687244056	-0.7903173485010181	0.9770535124210832	IGF1R
GO_Biological_Process_2018	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	1/83	0.24352839051753059	0.28451831763434254	0.29494516682587707	0.34760079585971054	-0.6899065977278692	0.9745080745899743	CDKN2A
GO_Biological_Process_2018	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	1/111	0.31168181467474376	0.3425234377799281	0.3727604540936832	0.4110816222715383	-0.8336327135625516	0.9718260394760206	ABLIM3
GO_Biological_Process_2018	regulation of protein phosphorylation (GO:0001932)	2/262	0.2189836657723397	0.2670808533450758	0.29874725895710746	0.35120474776526683	-0.636042449831275	0.9659946464523268	C3;CCND1
GO_Biological_Process_2018	regulation of complement activation (GO:0030449)	1/110	0.30935535961373245	0.34115824705065845	0.37013272244022527	0.40961933175096454	-0.8175823139290416	0.9592404124782556	C3
GO_Biological_Process_2018	positive regulation of T cell activation (GO:0050870)	1/69	0.2070009243907529	0.2571169376643037	0.25255274663608357	0.3149402811419592	-0.6081293620296793	0.95782321754205	XBP1
GO_Biological_Process_2018	ciliary basal body-plasma membrane docking (GO:0097711)	1/97	0.27839728063795216	0.3170169275298274	0.33497107167724577	0.3823611749254173	-0.7326698419211586	0.936869409626636	ODF2
GO_Biological_Process_2018	regulation of JNK cascade (GO:0046328)	1/91	0.2636517244736289	0.30500885772439396	0.31809838692923803	0.37072207069284036	-0.7011316576885478	0.934697033176754	IGF1R
GO_Biological_Process_2018	cellular response to lipopolysaccharide (GO:0071222)	1/92	0.26612976629670115	0.30633497819423805	0.32093944634157034	0.3721951318752362	-0.6966071787392396	0.9221485529280048	XBP1
GO_Biological_Process_2018	response to endoplasmic reticulum stress (GO:0034976)	1/107	0.3023294200331275	0.3369527420440051	0.3621844063134558	0.4050972506633912	-0.7699357191366047	0.9210264119701796	ITPR1
GO_Biological_Process_2018	negative regulation of nucleic acid-templated transcription (GO:1903507)	3/445	0.18715449174322815	0.24289739911381866	0.28332058247192654	0.3402730659713724	-0.5462222985054734	0.9153707133773996	CDKN2A;WT1;ZBTB16
GO_Biological_Process_2018	positive regulation of protein metabolic process (GO:0051247)	1/97	0.27839728063795216	0.3170169275298274	0.33497107167724577	0.3823611749254173	-0.7130679326722156	0.911804328337828	OAZ3
GO_Biological_Process_2018	calcium ion transport (GO:0006816)	1/119	0.3300176389794754	0.35891319262283977	0.39339783571263126	0.4288308971278565	-0.8176817069027277	0.9064894420908396	ITPR1
GO_Biological_Process_2018	regulation of Wnt signaling pathway (GO:0030111)	1/110	0.30935535961373245	0.34115824705065845	0.37013272244022527	0.40961933175096454	-0.7709345446247803	0.9045102346034762	ESR1
GO_Biological_Process_2018	regulation of acute inflammatory response (GO:0002673)	1/122	0.3367688014195857	0.3641577875602392	0.400963462375744	0.43456889607658133	-0.8277371078631885	0.9008748274202284	C3
GO_Biological_Process_2018	neutrophil activation involved in immune response (GO:0002283)	3/484	0.22078088151612474	0.2682331430517653	0.32773250267199855	0.37729205185654496	-0.5954585661570114	0.8994905135749024	C3;PRKCD;S100A7
GO_Biological_Process_2018	plasma membrane invagination (GO:0099024)	1/104	0.29523308293137435	0.33218120415639724	0.35413748249112503	0.39940953819787567	-0.7363243611578693	0.8983084479254109	C3
GO_Biological_Process_2018	protein transport (GO:0015031)	2/327	0.2996349173481989	0.33513668480651626	0.39668577799613863	0.43092218000961424	-0.7422493583094126	0.8945518660424274	TF;MYO6
GO_Biological_Process_2018	positive regulation of kinase activity (GO:0033674)	1/114	0.31861495977357596	0.3493292938748613	0.38057913907675894	0.41872576607046724	-0.7813310057898413	0.8936644708118587	IGF1R
GO_Biological_Process_2018	phospholipase C-activating G-protein coupled receptor signaling pathway (GO:0007200)	1/92	0.26612976629670115	0.30633497819423805	0.32093944634157034	0.3721951318752362	-0.6721671705234934	0.8897955728015463	ESR1
GO_Biological_Process_2018	positive regulation of macromolecule metabolic process (GO:0010604)	2/277	0.23751415882455124	0.28274068843679223	0.32170988782607635	0.37263083939609326	-0.6097002893034277	0.8764612625898679	ACTA1;MYC
GO_Biological_Process_2018	negative regulation of binding (GO:0051100)	1/83	0.24352839051753059	0.28451831763434254	0.29494516682587707	0.34760079585971054	-0.6117133289722267	0.8640583817882044	PRKCD
GO_Biological_Process_2018	negative regulation of protein kinase activity (GO:0006469)	1/110	0.30935535961373245	0.34115824705065845	0.37013272244022527	0.40961933175096454	-0.7339532725398441	0.8611214160290523	IGF1R
GO_Biological_Process_2018	peptidyl-threonine modification (GO:0018210)	1/90	0.2611654404239904	0.3028749087963722	0.3152456399713792	0.36830678729329447	-0.6395565532040501	0.8586693965125684	PRKCD
GO_Biological_Process_2018	regulation of heart contraction (GO:0008016)	1/96	0.27596004805638136	0.31500155425057313	0.3321877474877885	0.38023364147725774	-0.661253056251754	0.8513627658197809	ITPR1
GO_Biological_Process_2018	cellular response to molecule of bacterial origin (GO:0071219)	1/85	0.24860943859140974	0.28938016033328084	0.3008049315633817	0.3527451619824008	-0.6103765399010569	0.8495660969192556	XBP1
GO_Biological_Process_2018	negative regulation of cytokine production (GO:0001818)	1/111	0.31168181467474376	0.3425234377799281	0.3727604540936832	0.4110816222715383	-0.7266361165735423	0.8470923559274579	APOD
GO_Biological_Process_2018	Wnt signaling pathway (GO:0016055)	1/110	0.30935535961373245	0.34115824705065845	0.37013272244022527	0.40961933175096454	-0.7196334384747565	0.844320461187939	MYC
GO_Biological_Process_2018	protein localization to cell periphery (GO:1990778)	1/118	0.32775224317609475	0.3572726530695537	0.39085514116415604	0.427045432012689	-0.7507249939288348	0.8374317129242088	CDH1
GO_Biological_Process_2018	regulation of B cell activation (GO:0050864)	1/96	0.27596004805638136	0.31500155425057313	0.3321877474877885	0.38023364147725774	-0.6484840845889001	0.8349227253106555	IKZF3
GO_Biological_Process_2018	RNA splicing (GO:0008380)	1/107	0.3023294200331275	0.3369527420440051	0.3621844063134558	0.4050972506633912	-0.6956960702731677	0.8322181183436752	WT1
GO_Biological_Process_2018	cellular response to starvation (GO:0009267)	1/108	0.30467918775525843	0.3391711712747217	0.3648447424658137	0.40758986613932346	-0.7001452467025664	0.8321197546733323	XBP1
GO_Biological_Process_2018	regulation of cellular response to stress (GO:0080135)	1/105	0.29760639332928224	0.33326267532958764	0.3568308207655997	0.40053304970597664	-0.6838733093683951	0.8288431624579179	BAG4
GO_Biological_Process_2018	circulatory system development (GO:0072359)	1/110	0.30935535961373245	0.34115824705065845	0.37013272244022527	0.40961933175096454	-0.7063084895781896	0.8286867699277048	WT1
GO_Biological_Process_2018	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	1/117	0.325479302119884	0.35520515745800063	0.38830196677126244	0.4247474584380901	-0.7353077166890085	0.8253508579440185	TNK2
